10000 30000
1 2142 34
1 2143 8
1 2144 7
1 2145 12
1 2146 82
1 2147 33
1 2148 13
1 2149 47
1 2150 57
1 2151 31
1 2152 57
1 2153 81
1 2154 78
1 2155 27
1 2156 30
1 2157 54
1 2158 9
1 2159 52
1 2160 9
1 2161 68
1 2162 82
1 2163 22
1 2164 84
1 2165 33
1 2166 44
1 2167 80
1 2168 3
1 2169 35
1 2170 12
1 2171 74
1 2172 10
1 2173 40
1 2174 87
1 2175 45
1 2176 91
1 2177 25
1 2178 1
1 2179 100
1 2180 36
1 2181 58
1 2182 84
1 2183 54
1 2184 4
1 2185 77
1 2186 29
1 2187 62
1 2188 50
1 2189 70
1 2190 43
1 2191 50
1 2192 59
1 2193 20
1 2194 60
1 2195 23
1 2196 25
1 2197 10
1 2198 39
1 2199 92
1 2200 59
1 2201 53
1 2202 57
1 2203 59
1 2204 81
1 2205 16
1 2206 81
1 2207 72
1 2208 21
1 2209 59
1 2210 76
1 2211 61
1 2212 76
1 2213 73
1 2214 33
1 2215 3
1 2216 30
1 2217 28
1 2218 7
1 2219 43
1 2220 54
1 2221 59
1 2222 77
1 2223 39
1 2224 29
1 2225 93
1 2226 82
1 2227 75
1 2228 99
1 2229 97
1 2230 92
1 2231 29
1 2232 7
1 2233 1
1 2234 89
1 2235 60
1 2236 5
1 2237 82
1 2238 26
1 2239 58
1 2240 44
1 2241 86
1 2242 24
1 2243 76
1 2244 75
1 2245 45
1 2246 48
1 2247 14
1 2248 28
1 2249 16
1 2250 100
1 2251 43
1 2252 91
1 2253 46
1 2254 13
1 2255 62
1 2256 25
1 2257 34
1 2258 13
1 2259 75
1 2260 42
1 2261 86
1 2262 98
1 2263 35
1 2264 63
1 2265 98
1 2266 45
1 2267 94
1 2268 53
1 2269 48
1 2270 90
1 2271 4
1 2272 29
1 2273 39
1 2274 59
1 2275 77
1 2276 54
1 2277 33
1 2278 30
1 2279 83
1 2280 1
1 2281 68
1 2282 40
1 2283 34
1 2284 88
1 2285 85
1 2286 76
1 2287 73
1 2288 81
1 2289 42
1 2290 98
1 2291 59
1 2292 72
1 2293 33
1 2294 72
1 2295 15
1 2296 80
1 2297 85
1 2298 64
1 2299 37
1 2300 7
1 2301 64
1 2302 69
1 2303 47
1 2304 62
1 2305 35
1 2306 26
1 2307 6
1 2308 30
1 2309 7
1 2310 85
1 2311 93
1 2312 75
1 2313 13
1 2314 84
1 2315 16
1 2316 44
1 2317 49
1 2318 60
1 2319 16
1 2320 21
1 2321 100
1 2322 16
1 2323 14
1 2324 95
1 2325 21
1 2326 90
1 2327 32
1 2328 98
1 2329 51
1 2330 10
1 2331 19
1 2332 2
1 2333 40
1 2334 77
1 2335 34
1 2336 79
1 2337 7
1 2338 82
1 2339 30
1 2340 27
1 2341 25
1 2342 12
1 2343 47
1 2344 30
1 2345 31
1 2346 15
1 2347 22
1 2348 12
1 2349 28
1 2350 41
1 2351 20
1 2352 78
1 2353 5
1 2354 51
1 2355 39
1 2356 27
1 2357 45
1 2358 94
1 2359 9
1 2360 65
1 2361 81
1 2362 72
1 2363 47
1 2364 83
1 2365 13
1 2366 10
1 2367 82
1 2368 82
1 2369 95
1 2370 86
1 2371 8
1 2372 55
1 2373 26
1 2374 18
1 2375 20
1 2376 99
1 2377 98
1 2378 5
1 2379 29
1 2380 42
1 2381 98
1 2382 5
1 2383 94
1 2384 57
1 2385 21
1 2386 82
1 2387 62
1 2388 46
1 2389 42
1 2390 68
1 2391 30
1 2392 79
1 2393 53
1 2394 1
1 2395 1
1 2396 82
1 2397 31
1 2398 1
1 2399 98
1 2400 54
1 2401 89
1 2402 29
1 2403 23
1 2404 1
1 2405 45
1 2406 80
1 2407 64
1 2408 91
1 2409 33
1 2410 62
1 2411 51
1 2412 27
1 2413 8
1 2414 34
1 2415 78
1 2416 57
1 2417 13
1 2418 50
1 2419 80
1 2420 11
1 2421 17
1 2422 40
1 2423 54
1 2424 95
1 2425 59
1 2426 88
1 2427 4
1 2428 32
1 2429 25
1 2430 44
1 2431 5
1 2432 89
1 2433 21
1 2434 62
1 2435 79
1 2436 29
1 2437 28
1 2438 35
1 2439 35
1 2440 96
1 2441 23
1 2442 24
1 2443 2
1 2444 82
1 2445 4
1 2446 8
1 2447 70
1 2448 32
1 2449 80
1 2450 43
1 2451 39
1 2452 31
1 2453 33
1 2454 58
1 2455 17
1 2456 48
1 2457 12
1 2458 56
1 2459 31
1 2460 32
1 2461 65
1 2462 79
1 2463 72
1 2464 17
1 2465 3
1 2466 78
1 2467 56
1 2468 15
1 2469 84
1 2470 100
1 2471 71
1 2472 66
1 2473 47
1 2474 45
1 2475 27
1 2476 71
1 2477 18
1 2478 39
1 2479 70
1 2480 20
1 2481 75
1 2482 99
1 2483 22
1 2484 1
1 2485 37
1 2486 18
1 2487 89
1 2488 81
1 2489 20
1 2490 99
1 2491 44
1 2492 93
1 2493 28
1 2494 84
1 2495 73
1 2496 4
1 2497 49
1 2498 91
1 2499 4
1 2500 59
1 2501 78
1 2502 70
1 2503 32
1 2504 24
1 2505 1
1 2506 95
1 2507 85
1 2508 43
1 2509 65
1 2510 65
1 2511 12
1 2512 44
1 2513 46
1 2514 29
1 2515 46
1 2516 83
1 2517 73
1 2518 61
1 2519 60
1 2520 71
1 2521 86
1 2522 19
1 2523 9
1 2524 59
1 2525 95
1 2526 40
1 2527 29
1 2528 8
1 2529 33
1 2530 7
1 2531 28
1 2532 11
1 2533 45
1 2534 86
1 2535 11
1 2536 55
1 2537 43
1 2538 83
1 2539 72
1 2540 84
1 2541 3
1 2542 62
1 2543 79
1 2544 80
1 2545 27
1 2546 96
1 2547 29
1 2548 80
1 2549 25
1 2550 4
1 2551 59
1 2552 96
1 2553 38
1 2554 3
1 2555 96
1 2556 80
1 2557 63
1 2558 5
1 2559 48
1 2560 52
1 2561 92
1 2562 98
1 2563 7
1 2564 86
1 2565 5
1 2566 58
1 2567 41
1 2568 75
1 2569 54
1 2570 57
1 2571 27
1 2572 62
1 2573 86
1 2574 2
1 2575 85
1 2576 48
1 2577 69
1 2578 69
1 2579 1
1 2580 15
1 2581 34
1 2582 89
1 2583 58
1 2584 52
1 2585 9
1 2586 98
1 2587 89
1 2588 93
1 2589 96
1 2590 30
1 2591 84
1 2592 75
1 2593 35
1 2594 68
1 2595 100
1 2596 93
1 2597 68
1 2598 91
1 2599 60
1 2600 83
1 2601 28
1 2602 36
1 2603 25
1 2604 32
1 2605 2
1 2606 21
1 2607 26
1 2608 99
1 2609 88
1 2610 61
1 2611 30
1 2612 59
1 2613 87
1 2614 78
1 2615 5
1 2616 87
1 2617 56
1 2618 90
1 2619 49
1 2620 78
1 2621 97
1 2622 78
1 2623 30
1 2624 35
1 2625 51
1 2626 80
1 2627 26
1 2628 42
1 2629 45
1 2630 66
1 2631 64
1 2632 84
1 2633 20
1 2634 92
1 2635 71
1 2636 48
1 2637 12
1 2638 22
1 2639 19
1 2640 81
1 2641 50
1 2642 97
1 2643 55
1 2644 32
1 2645 36
1 2646 36
1 2647 4
1 2648 2
1 2649 2
1 2650 25
1 2651 13
1 2652 37
1 2653 59
1 2654 77
1 2655 91
1 2656 93
1 2657 40
1 2658 64
1 2659 65
1 2660 11
1 2661 22
1 2662 91
1 2663 4
1 2664 38
1 2665 32
1 2666 37
1 2667 84
1 2668 94
1 2669 63
1 2670 93
1 2671 39
1 2672 49
1 2673 11
1 2674 5
1 2675 24
1 2676 32
1 2677 7
1 2678 20
1 2679 93
1 2680 30
1 2681 56
1 2682 25
1 2683 11
1 2684 98
1 2685 98
1 2686 82
1 2687 36
1 2688 3
1 2689 50
1 2690 99
1 2691 79
1 2692 75
1 2693 84
1 2694 54
1 2695 29
1 2696 60
1 2697 32
1 2698 47
1 2699 91
1 2700 46
1 2701 28
1 2702 39
1 2703 31
1 2704 1
1 2705 96
1 2706 97
1 2707 45
1 2708 84
1 2709 25
1 2710 96
1 2711 75
1 2712 48
1 2713 70
1 2714 3
1 2715 46
1 2716 16
1 2717 81
1 2718 91
1 2719 41
1 2720 46
1 2721 19
1 2722 17
1 2723 97
1 2724 93
1 2725 80
1 2726 19
1 2727 69
1 2728 26
1 2729 51
1 2730 84
1 2731 51
1 2732 65
1 2733 49
1 2734 3
1 2735 43
1 2736 37
1 2737 23
1 2738 69
1 2739 72
1 2740 99
1 2741 100
1 2742 78
1 2743 100
1 2744 46
1 2745 37
1 2746 74
1 2747 92
1 2748 78
1 2749 75
1 2750 68
1 2751 84
1 2752 44
1 2753 99
1 2754 13
1 2755 75
1 2756 33
1 2757 17
1 2758 46
1 2759 57
1 2760 32
1 2761 5
1 2762 51
1 2763 88
1 2764 10
1 2765 95
1 2766 73
1 2767 26
1 2768 23
1 2769 92
1 2770 25
1 2771 21
1 2772 5
1 2773 31
1 2774 72
1 2775 59
1 2776 59
1 2777 26
1 2778 60
1 2779 78
1 2780 59
1 2781 71
1 2782 70
1 2783 81
1 2784 6
1 2785 34
1 2786 58
1 2787 93
1 2788 12
1 2789 63
1 2790 25
1 2791 94
1 2792 34
1 2793 86
1 2794 50
1 2795 27
1 2796 57
1 2797 36
1 2798 67
1 2799 55
1 2800 45
1 2801 45
1 2802 58
1 2803 12
1 2804 70
1 2805 36
1 2806 46
1 2807 7
1 2808 60
1 2809 41
1 2810 6
1 2811 74
1 2812 60
1 2813 77
1 2814 90
1 2815 72
1 2816 57
1 2817 8
1 2818 38
1 2819 38
1 2820 46
1 2821 11
1 2822 86
1 2823 30
1 2824 70
1 2825 55
1 2826 22
1 2827 21
1 2828 90
1 2829 37
1 2830 60
1 2831 81
1 2832 44
1 2833 4
1 2834 61
1 2835 16
1 2836 65
1 2837 24
1 2838 49
1 2839 9
1 2840 17
1 2841 25
1 2842 63
1 2843 88
1 2844 91
1 2845 34
1 2846 88
1 2847 38
1 2848 7
1 2849 47
1 2850 53
1 2851 85
1 2852 4
1 2853 30
1 2854 16
1 2855 1
1 2856 74
1 2857 40
1 2858 67
1 2859 88
1 2860 82
1 2861 6
1 2862 66
1 2863 27
1 2864 90
1 2865 69
1 2866 7
1 2867 63
1 2868 95
1 2869 36
1 2870 40
1 2871 5
1 2872 93
1 2873 2
1 2874 14
1 2875 74
1 2876 36
1 2877 63
1 2878 9
1 2879 70
1 2880 36
1 2881 37
1 2882 2
1 2883 61
1 2884 49
1 2885 93
1 2886 18
1 2887 82
1 2888 56
1 2889 40
1 2890 90
1 2891 53
1 2892 77
1 2893 76
1 2894 13
1 2895 55
1 2896 33
1 2897 96
1 2898 7
1 2899 70
1 2900 29
1 2901 80
1 2902 7
1 2903 83
1 2904 11
1 2905 8
1 2906 90
1 2907 31
1 2908 79
1 2909 54
1 2910 85
1 2911 41
1 2912 16
1 2913 43
1 2914 40
1 2915 77
1 2916 40
1 2917 37
1 2918 69
1 2919 71
1 2920 30
1 2921 48
1 2922 72
1 2923 30
1 2924 23
1 2925 58
1 2926 53
1 2927 99
1 2928 50
1 2929 44
1 2930 84
1 2931 67
1 2932 42
1 2933 63
1 2934 11
1 2935 12
1 2936 41
1 2937 3
1 2938 49
1 2939 44
1 2940 92
1 2941 99
1 2942 75
1 2943 80
1 2944 19
1 2945 90
1 2946 2
1 2947 88
1 2948 19
1 2949 29
1 2950 99
1 2951 45
1 2952 47
1 2953 7
1 2954 91
1 2955 63
1 2956 72
1 2957 75
1 2958 84
1 2959 22
1 2960 47
1 2961 3
1 2962 50
1 2963 93
1 2964 9
1 2965 60
1 2966 73
1 2967 8
1 2968 58
1 2969 58
1 2970 38
1 2971 32
1 2972 71
1 2973 38
1 2974 60
1 2975 23
1 2976 3
1 2977 80
1 2978 40
1 2979 58
1 2980 33
1 2981 54
1 2982 23
1 2983 28
1 2984 88
1 2985 61
1 2986 5
1 2987 29
1 2988 16
1 2989 45
1 2990 38
1 2991 44
1 2992 47
1 2993 81
1 2994 45
1 2995 55
1 2996 22
1 2997 72
1 2998 2
1 2999 34
1 3000 7
1 3001 52
1 3002 19
1 3003 81
1 3004 29
1 3005 40
1 3006 12
1 3007 75
1 3008 22
1 3009 60
1 3010 6
1 3011 91
1 3012 72
1 3013 86
1 3014 95
1 3015 11
1 3016 94
1 3017 31
1 3018 73
1 3019 42
1 3020 24
1 3021 74
1 3022 5
1 3023 25
1 3024 3
1 3025 18
1 3026 84
1 3027 9
1 3028 38
1 3029 1
1 3030 7
1 3031 26
1 3032 99
1 3033 91
1 3034 48
1 3035 24
1 3036 72
1 3037 6
1 3038 67
1 3039 96
1 3040 86
1 3041 80
1 3042 15
1 3043 90
1 3044 5
1 3045 68
1 3046 73
1 3047 13
1 3048 16
1 3049 9
1 3050 28
1 3051 49
1 3052 63
1 3053 100
1 3054 41
1 3055 29
1 3056 37
1 3057 10
1 3058 2
1 3059 45
1 3060 38
1 3061 21
1 3062 65
1 3063 70
1 3064 25
1 3065 97
1 3066 10
1 3067 5
1 3068 22
1 3069 77
1 3070 7
1 3071 9
1 3072 65
1 3073 29
1 3074 7
1 3075 42
1 3076 71
1 3077 30
1 3078 53
1 3079 9
1 3080 11
1 3081 71
1 3082 22
1 3083 90
1 3084 31
1 3085 37
1 3086 95
1 3087 86
1 3088 96
1 3089 99
1 3090 40
1 3091 5
1 3092 14
1 3093 20
1 3094 2
1 3095 19
1 3096 4
1 3097 57
1 3098 99
1 3099 55
1 3100 24
1 3101 22
1 3102 8
1 3103 86
1 3104 83
1 3105 14
1 3106 84
1 3107 70
1 3108 38
1 3109 71
1 3110 57
1 3111 84
1 3112 6
1 3113 51
1 3114 58
1 3115 11
1 3116 78
1 3117 12
1 3118 77
1 3119 24
1 3120 44
1 3121 88
1 3122 100
1 3123 80
1 3124 26
1 3125 5
1 3126 12
1 3127 79
1 3128 68
1 3129 91
1 3130 96
1 3131 60
1 3132 48
1 3133 100
1 3134 49
1 3135 32
1 3136 19
1 3137 99
1 3138 95
1 3139 62
1 3140 5
1 3141 39
1 3142 5
1 3143 72
1 3144 94
1 3145 52
1 3146 50
1 3147 67
1 3148 9
1 3149 46
1 3150 88
1 3151 18
1 3152 51
1 3153 6
1 3154 65
1 3155 89
1 3156 14
1 3157 28
1 3158 43
1 3159 60
1 3160 81
1 3161 98
1 3162 55
1 3163 79
1 3164 39
1 3165 11
1 3166 85
1 3167 66
1 3168 24
1 3169 13
1 3170 93
1 3171 69
1 3172 38
1 3173 18
1 3174 58
1 3175 31
1 3176 48
1 3177 32
1 3178 64
1 3179 98
1 3180 78
1 3181 23
1 3182 86
1 3183 79
1 3184 40
1 3185 8
1 3186 45
1 3187 35
1 3188 83
1 3189 88
1 3190 77
1 3191 6
1 3192 44
1 3193 48
1 3194 28
1 3195 77
1 3196 31
1 3197 57
1 3198 20
1 3199 74
1 3200 15
1 3201 25
1 3202 99
1 3203 40
1 3204 3
1 3205 48
1 3206 15
1 3207 25
1 3208 46
1 3209 37
1 3210 46
1 3211 60
1 3212 84
1 3213 12
1 3214 48
1 3215 100
1 3216 78
1 3217 97
1 3218 11
1 3219 83
1 3220 87
1 3221 52
1 3222 16
1 3223 81
1 3224 82
1 3225 62
1 3226 8
1 3227 31
1 3228 84
1 3229 79
1 3230 82
1 3231 53
1 3232 70
1 3233 11
1 3234 81
1 3235 3
1 3236 86
1 3237 86
1 3238 50
1 3239 8
1 3240 82
1 3241 58
1 3242 77
1 3243 84
1 3244 73
1 3245 97
1 3246 6
1 3247 19
1 3248 46
1 3249 98
1 3250 50
1 3251 64
1 3252 22
1 3253 67
1 3254 41
1 3255 7
1 3256 40
1 3257 21
1 3258 4
1 3259 33
1 3260 61
1 3261 5
1 3262 13
1 3263 45
1 3264 84
1 3265 90
1 3266 79
1 3267 31
1 3268 87
1 3269 28
1 3270 100
1 3271 58
1 3272 47
1 3273 68
1 3274 76
1 3275 51
1 3276 77
1 3277 42
1 3278 20
1 3279 78
1 3280 46
1 3281 58
1 3282 20
1 3283 8
1 3284 3
1 3285 16
1 3286 42
1 3287 8
1 3288 93
1 3289 59
1 3290 61
1 3291 5
1 3292 94
1 3293 40
1 3294 10
1 3295 50
1 3296 68
1 3297 64
1 3298 63
1 3299 57
1 3300 86
1 3301 82
1 3302 77
1 3303 88
1 3304 97
1 3305 80
1 3306 74
1 3307 2
1 3308 38
1 3309 52
1 3310 53
1 3311 20
1 3312 78
1 3313 73
1 3314 100
1 3315 35
1 3316 48
1 3317 19
1 3318 55
1 3319 30
1 3320 98
1 3321 98
1 3322 42
1 3323 18
1 3324 77
1 3325 61
1 3326 4
1 3327 53
1 3328 68
1 3329 47
1 3330 61
1 3331 64
1 3332 17
1 3333 60
1 3334 23
1 3335 100
1 3336 48
1 3337 41
1 3338 10
1 3339 35
1 3340 57
1 3341 81
1 3342 83
1 3343 45
1 3344 53
1 3345 88
1 3346 78
1 3347 42
1 3348 84
1 3349 89
1 3350 77
1 3351 23
1 3352 3
1 3353 93
1 3354 71
1 3355 15
1 3356 51
1 3357 78
1 3358 62
1 3359 84
1 3360 61
1 3361 62
1 3362 82
1 3363 95
1 3364 82
1 3365 25
1 3366 1
1 3367 72
1 3368 98
1 3369 33
1 3370 47
1 3371 85
1 3372 74
1 3373 63
1 3374 75
1 3375 84
1 3376 52
1 3377 16
1 3378 78
1 3379 99
1 3380 88
1 3381 33
1 3382 62
1 3383 40
1 3384 98
1 3385 12
1 3386 76
1 3387 9
1 3388 22
1 3389 18
1 3390 50
1 3391 54
1 3392 83
1 3393 80
1 3394 41
1 3395 62
1 3396 9
1 3397 100
1 3398 75
1 3399 14
1 3400 1
1 3401 60
1 3402 97
1 3403 85
1 3404 24
1 3405 91
1 3406 79
1 3407 35
1 3408 32
1 3409 60
1 3410 28
1 3411 5
1 3412 11
1 3413 57
1 3414 44
1 3415 96
1 3416 69
1 3417 53
1 3418 63
1 3419 88
1 3420 78
1 3421 96
1 3422 79
1 3423 18
1 3424 85
1 3425 68
1 3426 63
1 3427 68
1 3428 54
1 3429 92
1 3430 75
1 3431 22
1 3432 24
1 3433 46
1 3434 22
1 3435 29
1 3436 39
1 3437 92
1 3438 64
1 3439 98
1 3440 38
1 3441 13
1 3442 57
1 3443 53
1 3444 92
1 3445 54
1 3446 31
1 3447 11
1 3448 34
1 3449 55
1 3450 13
1 3451 59
1 3452 74
1 3453 2
1 3454 21
1 3455 80
1 3456 90
1 3457 5
1 3458 75
1 3459 28
1 3460 95
1 3461 64
1 3462 70
1 3463 81
1 3464 42
1 3465 73
1 3466 10
1 3467 42
1 3468 67
1 3469 43
1 3470 57
1 3471 81
1 3472 79
1 3473 2
1 3474 39
1 3475 29
1 3476 28
1 3477 76
1 3478 89
1 3479 11
1 3480 17
1 3481 3
1 3482 80
1 3483 28
1 3484 53
1 3485 70
1 3486 27
1 3487 52
1 3488 60
1 3489 44
1 3490 75
1 3491 56
1 3492 50
1 3493 95
1 3494 57
1 3495 67
1 3496 4
1 3497 5
1 3498 9
1 3499 90
1 3500 49
1 3501 98
1 3502 15
1 3503 56
1 3504 50
1 3505 56
1 3506 39
1 3507 49
1 3508 37
1 3509 2
1 3510 11
1 3511 36
1 3512 49
1 3513 26
1 3514 51
1 3515 57
1 3516 16
1 3517 53
1 3518 72
1 3519 72
1 3520 60
1 3521 92
1 3522 67
1 3523 69
1 3524 85
1 3525 11
1 3526 15
1 3527 71
1 3528 73
1 3529 21
1 3530 58
1 3531 76
1 3532 59
1 3533 75
1 3534 95
1 3535 45
1 3536 89
1 3537 56
1 3538 4
1 3539 24
1 3540 85
1 3541 32
1 3542 84
1 3543 22
1 3544 48
1 3545 34
1 3546 15
1 3547 96
1 3548 60
1 3549 28
1 3550 19
1 3551 78
1 3552 39
1 3553 23
1 3554 65
1 3555 65
1 3556 83
1 3557 83
1 3558 84
1 3559 12
1 3560 75
1 3561 48
1 3562 21
1 3563 49
1 3564 4
1 3565 92
1 3566 83
1 3567 86
1 3568 39
1 3569 16
1 3570 76
1 3571 89
1 3572 86
1 3573 36
1 3574 4
1 3575 22
1 3576 34
1 3577 68
1 3578 28
1 3579 42
1 3580 6
1 3581 60
1 3582 36
1 3583 87
1 3584 79
1 3585 57
1 3586 59
1 3587 52
1 3588 97
1 3589 18
1 3590 92
1 3591 93
1 3592 2
1 3593 31
1 3594 73
1 3595 95
1 3596 44
1 3597 65
1 3598 70
1 3599 66
1 3600 52
1 3601 8
1 3602 48
1 3603 82
1 3604 46
1 3605 83
1 3606 7
1 3607 55
1 3608 3
1 3609 64
1 3610 45
1 3611 11
1 3612 40
1 3613 71
1 3614 6
1 3615 47
1 3616 57
1 3617 57
1 3618 86
1 3619 90
1 3620 91
1 3621 17
1 3622 35
1 3623 36
1 3624 6
1 3625 18
1 3626 38
1 3627 39
1 3628 38
1 3629 25
1 3630 34
1 3631 90
1 3632 57
1 3633 21
1 3634 61
1 3635 61
1 3636 14
1 3637 69
1 3638 65
1 3639 50
1 3640 49
1 3641 85
1 3642 89
1 3643 67
1 3644 71
1 3645 75
1 3646 46
1 3647 24
1 3648 54
1 3649 80
1 3650 10
1 3651 85
1 3652 88
1 3653 28
1 3654 80
1 3655 24
1 3656 74
1 3657 91
1 3658 18
1 3659 24
1 3660 7
1 3661 16
1 3662 90
1 3663 69
1 3664 66
1 3665 58
1 3666 61
1 3667 89
1 3668 7
1 3669 21
1 3670 94
1 3671 62
1 3672 61
1 3673 59
1 3674 4
1 3675 6
1 3676 69
1 3677 8
1 3678 21
1 3679 2
1 3680 78
1 3681 66
1 3682 46
1 3683 25
1 3684 74
1 3685 27
1 3686 25
1 3687 48
1 3688 75
1 3689 45
1 3690 21
1 3691 56
1 3692 62
1 3693 90
1 3694 98
1 3695 95
1 3696 35
1 3697 99
1 3698 100
1 3699 94
1 3700 38
1 3701 90
1 3702 39
1 3703 6
1 3704 87
1 3705 41
1 3706 40
1 3707 15
1 3708 67
1 3709 12
1 3710 85
1 3711 33
1 3712 26
1 3713 9
1 3714 42
1 3715 34
1 3716 55
1 3717 87
1 3718 94
1 3719 79
1 3720 55
1 3721 83
1 3722 6
1 3723 83
1 3724 46
1 3725 60
1 3726 7
1 3727 6
1 3728 21
1 3729 80
1 3730 79
1 3731 61
1 3732 64
1 3733 7
1 3734 44
1 3735 96
1 3736 75
1 3737 83
1 3738 35
1 3739 13
1 3740 7
1 3741 36
1 3742 15
1 3743 58
1 3744 86
1 3745 17
1 3746 95
1 3747 25
1 3748 7
1 3749 45
1 3750 33
1 3751 8
1 3752 54
1 3753 80
1 3754 69
1 3755 80
1 3756 86
1 3757 63
1 3758 26
1 3759 33
1 3760 32
1 3761 27
1 3762 47
1 3763 63
1 3764 82
1 3765 4
1 3766 24
1 3767 52
1 3768 81
1 3769 57
1 3770 75
1 3771 75
1 3772 68
1 3773 95
1 3774 39
1 3775 83
1 3776 80
1 3777 26
1 3778 85
1 3779 15
1 3780 72
1 3781 93
1 3782 46
1 3783 48
1 3784 95
1 3785 1
1 3786 59
1 3787 28
1 3788 32
1 3789 7
1 3790 76
1 3791 68
1 3792 71
1 3793 39
1 3794 77
1 3795 29
1 3796 81
1 3797 9
1 3798 28
1 3799 91
1 3800 46
1 3801 24
1 3802 72
1 3803 72
1 3804 5
1 3805 91
1 3806 21
1 3807 88
1 3808 89
1 3809 86
1 3810 12
1 3811 73
1 3812 62
1 3813 28
1 3814 8
1 3815 40
1 3816 31
1 3817 21
1 3818 39
1 3819 15
1 3820 34
1 3821 5
1 3822 70
1 3823 89
1 3824 74
1 3825 20
1 3826 97
1 3827 95
1 3828 46
1 3829 91
1 3830 9
1 3831 5
1 3832 73
1 3833 35
1 3834 37
1 3835 83
1 3836 59
1 3837 55
1 3838 9
1 3839 3
1 3840 4
1 3841 4
1 3842 76
1 3843 54
1 3844 17
1 3845 43
1 3846 63
1 3847 44
1 3848 59
1 3849 61
1 3850 71
1 3851 85
1 3852 84
1 3853 38
1 3854 5
1 3855 99
1 3856 35
1 3857 64
1 3858 64
1 3859 54
1 3860 91
1 3861 6
1 3862 2
1 3863 51
1 3864 54
1 3865 33
1 3866 40
1 3867 29
1 3868 41
1 3869 23
1 3870 18
1 3871 15
1 3872 72
1 3873 81
1 3874 56
1 3875 29
1 3876 89
1 3877 9
1 3878 69
1 3879 80
1 3880 86
1 3881 6
1 3882 11
1 3883 47
1 3884 22
1 3885 99
1 3886 35
1 3887 15
1 3888 89
1 3889 17
1 3890 1
1 3891 7
1 3892 89
1 3893 77
1 3894 14
1 3895 89
1 3896 30
1 3897 90
1 3898 89
1 3899 27
1 3900 59
1 3901 71
1 3902 34
1 3903 82
1 3904 25
1 3905 35
1 3906 12
1 3907 67
1 3908 82
1 3909 70
1 3910 63
1 3911 94
1 3912 29
1 3913 50
1 3914 28
1 3915 23
1 3916 26
1 3917 28
1 3918 74
1 3919 96
1 3920 2
1 3921 22
1 3922 47
1 3923 33
1 3924 20
1 3925 83
1 3926 56
1 3927 26
1 3928 55
1 3929 5
1 3930 7
1 3931 25
1 3932 55
1 3933 75
1 3934 44
1 3935 24
1 3936 21
1 3937 32
1 3938 72
1 3939 1
1 3940 39
1 3941 85
1 3942 74
1 3943 61
1 3944 14
1 3945 78
1 3946 82
1 3947 43
1 3948 76
1 3949 71
1 3950 99
1 3951 23
1 3952 100
1 3953 64
1 3954 41
1 3955 3
1 3956 14
1 3957 47
1 3958 68
1 3959 67
1 3960 14
1 3961 64
1 3962 42
1 3963 12
1 3964 36
1 3965 17
1 3966 47
1 3967 76
1 3968 1
1 3969 73
1 3970 2
1 3971 31
1 3972 22
1 3973 40
1 3974 79
1 3975 51
1 3976 50
1 3977 23
1 3978 19
1 3979 79
1 3980 51
1 3981 93
1 3982 80
1 3983 3
1 3984 49
1 3985 83
1 3986 85
1 3987 36
1 3988 87
1 3989 77
1 3990 10
1 3991 65
1 3992 46
1 3993 71
1 3994 70
1 3995 18
1 3996 58
1 3997 27
1 3998 51
1 3999 36
1 4000 33
1 4001 64
1 4002 1
1 4003 45
1 4004 68
1 4005 55
1 4006 9
1 4007 10
1 4008 30
1 4009 45
1 4010 85
1 4011 98
1 4012 25
1 4013 19
1 4014 95
1 4015 27
1 4016 53
1 4017 98
1 4018 70
1 4019 37
1 4020 68
1 4021 97
1 4022 58
1 4023 94
1 4024 3
1 4025 24
1 4026 61
1 4027 6
1 4028 53
1 4029 46
1 4030 35
1 4031 41
1 4032 15
1 4033 19
1 4034 93
1 4035 38
1 4036 98
1 4037 93
1 4038 99
1 4039 54
1 4040 20
1 4041 35
1 4042 64
1 4043 45
1 4044 29
1 4045 30
1 4046 97
1 4047 28
1 4048 40
1 4049 84
1 4050 54
1 4051 16
1 4052 27
1 4053 30
1 4054 48
1 4055 13
1 4056 49
1 4057 56
1 4058 98
1 4059 78
1 4060 71
1 4061 16
1 4062 7
1 4063 40
1 4064 6
1 4065 10
1 4066 90
1 4067 92
1 4068 67
1 4069 25
1 4070 20
1 4071 42
1 4072 51
1 4073 91
1 4074 91
1 4075 13
1 4076 54
1 4077 68
1 4078 40
1 4079 34
1 4080 21
1 4081 14
1 4082 12
1 4083 11
1 4084 90
1 4085 88
1 4086 98
1 4087 21
1 4088 33
1 4089 69
1 4090 72
1 4091 32
1 4092 60
1 4093 35
1 4094 54
1 4095 2
1 4096 79
1 4097 10
1 4098 7
1 4099 9
1 4100 44
1 4101 15
1 4102 20
1 4103 80
1 4104 77
1 4105 31
1 4106 14
1 4107 20
1 4108 80
1 4109 48
1 4110 27
1 4111 23
1 4112 48
1 4113 38
1 4114 87
1 4115 82
1 4116 97
1 4117 17
1 4118 59
1 4119 84
1 4120 73
1 4121 97
1 4122 90
1 4123 40
1 4124 57
1 4125 11
1 4126 6
1 4127 73
1 4128 62
1 4129 3
1 4130 46
1 4131 59
1 4132 6
1 4133 39
1 4134 75
1 4135 20
1 4136 43
1 4137 15
1 4138 92
1 4139 9
1 4140 30
